,masked_idx,masked_correct,entailment
0,12,3,True
1,2,6,False
2,8,5,True
3,2,3,False
4,8,3,False
5,2,4,True
6,3,6,True
7,11,4,True
8,2,7,False
9,15,8,True
10,5,5,False
11,2,7,True
12,4,14,False
13,2,3,False
14,2,4,True
15,2,5,True
16,7,7,True
17,9,8,True
18,7,12,False
19,8,13,False
20,4,5,True
21,10,4,False
22,2,5,True
23,10,14,True
24,9,3,False
25,8,10,True
26,12,7,False
27,2,3,False
28,10,14,True
29,3,4,True
30,2,7,True
31,18,6,True
32,2,5,True
33,2,5,True
34,5,6,False
35,6,3,True
36,17,8,False
37,4,5,True
38,3,7,True
39,5,6,True
40,14,14,True
41,5,4,True
42,3,9,True
43,4,4,True
44,2,3,True
45,3,3,True
46,2,5,True
47,3,5,False
48,3,11,False
49,2,3,False
50,2,12,True
51,2,14,False
52,8,14,False
53,55,9,False
54,3,8,False
55,2,4,True
56,5,3,False
57,3,4,False
58,8,13,False
59,2,13,False
60,3,7,False
61,8,7,True
62,8,14,True
63,2,4,True
64,3,3,True
65,4,13,True
66,3,8,True
67,3,4,True
68,8,9,True
69,2,4,True
70,2,5,True
71,2,4,True
72,22,9,True
73,15,9,False
74,3,14,True
75,14,13,False
76,5,7,True
77,5,4,True
78,3,4,True
79,2,14,True
80,25,5,False
81,27,6,False
82,2,3,True
83,2,4,True
84,2,4,True
85,2,15,False
86,7,3,True
87,21,9,True
88,7,4,True
89,16,8,True
90,16,4,False
91,5,7,False
92,2,3,False
93,3,6,True
94,7,4,False
95,3,4,True
96,5,7,True
97,6,3,True
98,12,10,True
99,2,4,True
100,2,4,True
101,6,5,False
102,2,5,True
103,8,8,False
104,14,6,True
105,12,13,True
106,3,3,True
107,2,5,True
108,2,5,True
109,12,3,False
110,12,4,True
111,15,9,True
112,25,7,False
113,3,8,True
114,2,4,True
115,5,7,True
116,5,3,True
117,9,3,True
118,2,14,False
119,27,6,True
120,2,6,False
121,4,3,True
122,2,6,True
123,13,14,False
124,8,8,False
125,5,8,False
126,4,6,False
127,6,7,False
128,2,9,True
129,28,9,False
130,2,11,False
131,2,3,False
132,9,15,False
133,3,7,False
134,22,15,False
135,2,5,False
136,3,4,True
137,19,4,False
138,9,3,True
139,3,3,True
140,3,6,False
141,2,13,False
142,2,11,True
143,2,3,True
144,5,4,False
145,3,3,True
146,27,12,True
147,4,4,False
148,3,3,True
149,22,3,True
150,2,7,False
151,6,5,True
152,17,8,True
153,14,3,True
154,7,4,True
155,8,6,False
156,20,11,False
157,2,3,False
158,3,6,False
159,3,4,True
160,4,5,True
161,3,5,True
162,5,3,True
163,10,11,False
164,3,4,True
165,3,4,False
166,7,8,True
167,7,3,False
168,4,8,True
169,44,3,True
170,3,3,True
171,4,3,True
172,10,13,True
173,9,11,True
174,23,13,False
175,6,14,False
176,9,3,True
177,3,3,True
178,21,3,False
179,7,3,True
180,3,5,False
181,15,3,False
182,4,10,True
183,14,14,True
184,2,6,False
185,3,9,True
186,4,7,False
187,2,3,True
188,16,6,False
189,4,3,False
190,3,13,False
191,2,10,False
192,2,13,False
193,5,13,False
194,3,8,True
195,2,13,False
196,15,4,False
197,11,15,True
198,6,6,True
199,5,3,False
200,4,11,True
201,4,8,True
202,3,3,True
203,2,8,False
204,3,6,True
205,2,4,True
206,18,4,True
207,3,9,True
208,3,12,True
209,2,11,False
210,8,12,False
211,3,3,True
212,2,3,False
213,2,7,False
214,4,7,False
215,4,5,True
216,2,3,False
217,9,4,False
218,2,3,True
219,2,4,True
220,2,15,False
221,20,3,True
222,6,6,True
223,4,5,True
224,5,6,False
225,5,4,True
226,2,4,True
227,5,3,True
228,3,3,True
229,4,8,False
230,13,12,False
231,5,14,True
232,27,4,True
233,12,5,True
234,2,8,False
235,7,6,False
236,12,3,True
237,8,5,True
238,14,10,True
239,7,5,True
240,22,4,True
241,21,14,False
242,17,8,True
243,2,7,True
244,2,5,True
245,4,10,False
246,3,5,False
247,18,3,False
248,3,3,True
249,5,6,True
250,14,3,True
251,2,14,False
252,4,3,False
253,9,8,True
254,9,3,True
255,15,3,True
256,10,4,True
257,18,6,True
258,8,13,True
259,2,5,False
260,5,4,True
261,4,3,True
262,2,4,True
263,3,8,False
264,3,5,False
265,6,6,True
266,9,5,False
267,14,13,False
268,7,4,False
269,26,6,False
270,11,15,False
271,2,12,True
272,13,5,True
273,13,7,True
274,2,7,True
275,8,8,True
276,5,5,False
277,40,5,True
278,11,12,False
279,14,13,False
280,3,7,True
281,2,8,False
282,2,4,True
283,3,3,True
284,15,9,True
285,5,9,True
286,12,6,True
287,5,4,True
288,3,4,False
289,5,3,True
290,4,4,True
291,12,5,True
292,4,3,False
293,10,9,True
294,2,4,True
295,16,10,True
296,8,4,True
297,17,3,False
298,23,6,True
299,4,7,False
300,3,4,True
301,2,3,False
302,7,3,False
303,2,3,True
304,7,5,True
305,6,7,True
306,9,3,True
307,4,4,True
308,39,10,False
309,8,5,True
310,3,4,False
311,5,10,False
312,7,8,True
313,2,4,True
314,3,7,False
315,3,7,True
316,11,7,True
317,8,10,False
318,12,7,True
319,3,3,True
320,2,4,True
321,6,6,False
322,3,7,True
323,12,11,False
324,7,7,True
325,3,6,True
326,30,6,True
327,6,11,True
328,2,10,False
329,3,4,False
330,2,13,True
331,2,11,False
332,10,8,True
333,3,10,False
334,5,7,False
335,2,4,True
336,2,7,False
337,3,3,True
338,3,4,True
339,6,3,False
340,8,8,True
341,3,8,False
342,7,4,True
343,35,6,False
344,10,6,False
345,10,6,False
346,2,3,True
347,2,5,True
348,14,8,True
349,15,3,True
350,5,3,True
351,3,3,True
352,4,14,False
353,6,6,True
354,15,8,True
355,38,5,False
356,5,5,True
357,3,13,False
358,2,15,True
359,5,8,True
360,6,7,False
361,5,4,True
362,24,8,False
363,3,4,True
364,48,8,True
365,32,8,False
366,16,13,False
367,2,15,True
368,3,4,True
369,2,3,False
370,7,7,False
371,63,3,False
372,8,9,False
373,10,7,True
374,6,7,False
375,7,4,True
376,2,3,True
377,19,9,True
378,6,7,True
379,42,8,False
380,11,5,False
381,15,8,True
382,4,6,False
383,15,7,False
384,15,6,False
385,3,3,True
386,4,8,False
387,14,4,False
388,3,7,True
389,2,13,True
390,7,3,True
391,2,9,True
392,3,7,False
393,4,4,True
394,9,13,False
395,5,7,True
396,9,3,False
397,16,8,True
398,17,4,False
399,60,8,False
400,2,7,True
401,14,11,True
402,6,3,True
403,14,3,True
404,14,5,False
405,7,3,True
406,38,9,False
407,2,3,False
408,2,14,False
409,27,6,False
410,3,4,False
411,20,6,False
412,10,4,False
413,2,4,True
414,7,5,True
415,2,3,False
416,2,10,True
417,21,3,True
418,2,4,True
419,9,11,False
420,2,7,True
421,25,14,False
422,9,6,True
423,48,5,False
424,3,10,True
425,4,7,False
426,4,5,True
427,2,4,True
428,14,15,False
429,17,7,True
430,2,7,False
431,3,12,True
432,6,6,False
433,5,4,True
434,2,8,False
435,2,13,True
436,2,5,True
437,2,15,False
438,9,5,True
439,2,3,False
440,3,14,False
441,4,8,False
442,10,5,True
443,4,6,False
444,3,4,False
445,7,4,False
446,9,4,True
447,8,3,True
448,3,4,False
449,12,8,False
450,3,7,True
451,5,4,False
452,5,5,False
453,13,6,True
454,4,4,True
455,12,3,False
456,27,4,True
457,14,8,True
458,2,3,True
459,15,4,False
460,3,15,False
461,2,4,True
462,15,5,True
463,36,5,False
464,23,5,False
