,masked_idx,masked_correct,entailment
0,6,3,False
1,2,4,True
2,2,4,True
3,3,5,True
4,4,6,False
5,2,4,True
6,8,4,False
7,6,3,True
8,2,8,True
9,8,4,False
10,3,4,False
11,2,4,True
12,2,6,False
13,3,5,True
14,4,3,False
15,4,6,False
16,2,5,True
17,3,4,False
18,6,4,True
19,3,14,True
20,2,4,True
21,5,3,True
22,7,14,False
23,3,6,False
24,8,8,True
25,3,4,False
26,3,8,True
27,4,4,False
28,7,10,False
29,11,4,True
30,4,4,True
31,5,14,True
32,2,10,False
33,2,5,True
34,5,3,False
35,22,3,True
36,3,7,True
37,30,4,False
38,14,5,False
39,5,4,False
40,11,6,True
41,5,8,True
42,3,12,True
43,3,4,False
44,3,3,True
45,8,13,False
46,27,12,False
47,2,6,False
48,5,4,False
49,11,4,False
50,8,4,False
51,3,3,True
52,4,7,False
53,5,5,False
54,3,8,False
55,3,6,True
56,13,4,False
57,4,8,True
58,4,7,True
59,5,6,True
60,5,7,False
61,2,13,True
62,23,7,False
63,5,10,False
64,9,14,False
65,7,11,False
66,8,3,False
67,2,4,True
68,3,8,False
69,5,8,False
70,14,3,True
71,3,5,False
72,2,4,True
73,8,4,True
74,11,5,True
75,8,4,False
76,11,7,True
77,7,7,False
78,18,14,True
79,3,5,False
80,4,7,False
81,28,4,False
82,13,4,True
83,11,7,False
84,25,8,False
85,10,13,True
86,23,6,False
87,16,13,True
88,3,6,False
89,6,6,False
90,3,13,False
91,2,3,True
92,3,4,True
93,26,5,False
94,11,6,True
95,5,3,False
96,2,3,False
97,3,12,True
98,2,13,False
99,25,15,True
100,13,4,False
101,18,7,False
102,4,3,True
103,2,7,False
104,3,3,True
105,2,5,True
106,6,10,True
107,8,11,True
108,9,8,False
109,8,4,True
110,3,4,False
111,6,4,False
112,2,15,True
113,12,7,True
114,2,4,True
115,15,4,False
116,15,3,False
117,16,4,False
118,5,8,False
119,2,6,False
120,3,5,False
121,9,7,False
122,11,7,True
123,3,4,False
124,6,3,True
125,10,3,False
126,3,14,True
127,2,7,True
128,9,10,False
129,2,3,False
130,5,3,False
131,10,3,True
132,7,6,False
133,8,13,False
134,2,3,False
135,5,5,True
136,4,5,False
137,5,4,False
138,25,12,True
139,2,3,False
140,3,3,True
141,11,6,True
142,24,7,False
143,4,6,False
144,2,4,True
145,3,8,False
146,5,13,True
147,4,3,False
148,12,4,False
149,13,4,True
150,5,6,True
151,5,9,False
152,8,4,True
153,18,9,False
154,3,3,False
155,8,5,False
156,2,3,False
157,3,7,False
158,4,7,False
159,2,5,False
160,4,8,True
161,3,14,True
162,2,10,False
163,2,11,False
164,3,8,False
165,3,10,True
166,3,13,True
167,2,10,False
168,3,11,False
169,3,4,False
170,3,7,True
171,7,10,False
172,3,4,True
173,12,6,False
174,23,11,True
175,2,7,True
176,28,3,True
177,3,3,True
178,2,7,False
179,2,4,True
180,6,7,True
181,10,11,False
182,9,13,False
183,17,13,True
184,3,13,False
185,14,4,True
186,15,8,False
187,11,5,False
188,3,14,False
189,4,7,False
190,3,4,True
191,33,3,False
192,10,3,True
193,9,8,True
194,2,3,False
195,10,4,False
196,3,3,True
197,10,4,False
198,2,3,False
199,12,3,False
200,10,8,False
201,11,10,True
202,30,6,True
203,10,4,True
204,3,7,True
205,4,7,True
206,2,4,True
207,15,7,False
208,7,5,False
209,7,13,True
210,2,5,True
211,3,7,False
212,4,4,False
213,7,6,False
214,2,4,True
215,2,4,True
216,27,7,True
217,2,4,True
218,3,5,True
219,6,8,False
220,5,3,False
221,2,3,False
222,13,10,True
223,3,10,True
224,7,7,True
225,2,5,True
226,2,7,False
227,6,4,False
228,8,8,False
229,2,3,True
230,15,10,True
231,3,9,False
232,15,6,False
233,3,10,True
234,2,7,False
235,3,7,True
236,3,3,True
237,31,4,True
238,7,3,False
239,2,4,True
240,25,6,True
241,11,9,True
242,8,3,False
243,2,3,False
244,10,6,False
245,2,4,True
246,4,3,False
247,16,11,True
248,11,8,False
249,2,3,True
250,16,6,True
251,2,3,False
252,2,4,True
253,12,4,True
254,5,5,True
255,9,3,True
256,2,3,False
257,3,8,True
258,4,3,True
259,3,14,False
260,15,6,False
261,2,5,True
262,19,15,True
263,21,5,False
264,15,5,False
265,39,3,True
266,2,4,True
267,2,9,False
268,2,10,False
269,22,4,False
270,10,11,True
271,13,4,False
272,10,9,True
273,2,7,False
274,9,7,False
275,10,4,True
276,5,4,False
277,3,4,False
278,13,5,False
279,4,8,True
280,3,11,False
281,47,7,False
282,3,4,True
283,20,5,False
284,5,4,True
285,11,5,True
286,9,3,False
287,20,7,True
288,3,5,False
289,4,11,True
290,2,8,False
291,3,7,False
292,5,8,True
293,9,4,False
294,3,7,True
295,3,4,True
296,13,12,True
297,2,3,True
298,3,14,False
299,2,13,False
300,19,8,False
301,2,3,False
302,11,6,True
303,3,6,True
304,2,3,True
305,5,11,True
306,13,7,True
307,4,15,True
308,4,3,True
309,12,3,True
310,4,10,True
311,9,7,False
312,3,6,False
313,15,14,False
314,12,12,True
315,2,14,True
316,3,6,True
317,3,12,True
318,42,4,False
319,2,4,True
320,19,7,True
321,7,7,True
322,9,3,False
323,2,15,True
324,22,4,True
325,3,4,True
326,20,6,False
327,3,13,True
328,4,5,False
329,34,5,False
330,3,5,True
331,5,13,True
332,6,4,True
333,2,3,True
334,4,15,True
335,3,7,False
336,2,7,False
337,23,5,False
338,3,6,False
339,3,4,False
340,3,3,True
341,8,8,True
342,27,8,False
343,10,12,True
344,3,4,False
345,27,7,True
346,2,5,True
347,20,4,True
348,3,8,True
349,2,4,True
350,21,6,False
351,18,6,False
352,23,3,False
353,3,8,True
354,53,12,False
355,7,13,True
356,3,4,True
357,3,4,False
358,2,3,False
359,8,6,False
360,15,15,True
361,4,3,False
362,3,5,False
363,2,14,True
364,20,6,False
365,3,14,True
366,3,4,True
367,3,12,True
368,2,10,False
369,3,7,False
370,6,6,True
371,3,11,False
372,2,4,True
373,2,5,True
374,2,12,True
375,28,4,False
376,12,3,False
377,3,3,True
378,18,14,False
379,10,3,False
380,20,4,False
381,3,4,True
382,20,8,False
383,37,12,True
384,18,4,False
385,31,3,True
386,2,3,False
387,4,14,False
388,2,7,True
389,3,11,False
390,15,6,False
391,3,9,False
392,3,3,False
393,5,13,True
394,5,3,True
395,5,6,True
396,7,11,True
397,3,5,False
398,3,4,False
399,16,12,False
400,13,3,False
401,4,6,False
402,16,3,True
403,3,5,False
404,3,5,True
405,2,5,True
406,7,3,True
407,19,5,True
408,4,8,True
409,11,14,True
410,2,6,False
411,4,4,False
412,8,11,True
413,33,7,True
414,8,5,True
415,12,7,False
416,13,4,False
417,7,7,True
418,2,3,True
419,3,15,False
420,3,3,True
421,11,12,False
422,4,4,True
423,6,8,True
424,3,14,False
425,8,4,True
426,17,13,True
427,4,5,True
428,24,3,True
429,8,7,False
430,5,3,True
431,11,8,False
432,13,13,True
433,18,4,False
434,17,7,True
435,4,14,False
436,10,3,False
437,2,4,True
438,23,7,True
439,3,8,False
440,2,4,True
441,30,3,True
442,3,6,True
443,12,8,True
444,7,7,True
445,3,3,True
446,7,12,False
447,3,3,True
448,5,3,True
449,5,7,False
450,8,4,True
451,7,6,True
452,9,3,True
453,9,3,True
